S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,16302063.274900001
79074,2016,5,1,Argentina,16300566.642800000
79075,2016,6,1,Argentina,16300538.945000000
79076,2016,7,1,Argentina,16058215.292600000
79077,2016,8,1,Argentina,16056852.941000000
79078,2016,9,1,Argentina,15236565.974199999
79079,2016,10,1,Argentina,15237863.345200000
79080,2016,11,1,Argentina,14221781.154100001
79081,2016,12,1,Argentina,14222919.874500001
79082,2017,1,1,Argentina,12968278.970699999
79083,2017,2,1,Argentina,11559670.060400000
79084,2017,3,1,Argentina,14219588.366500000
79085,2016,4,2,Argentina,9554749.979400001
79086,2016,5,2,Argentina,9277990.273700001
79087,2016,6,2,Argentina,9456164.804900000
79088,2016,7,2,Argentina,9356032.741400002
79089,2016,8,2,Argentina,9390554.251500001
79090,2016,9,2,Argentina,9533080.122800002
79091,2016,10,2,Argentina,9487117.719000002
79092,2016,11,2,Argentina,9757372.526600001
79093,2016,12,2,Argentina,9011883.512200000
79094,2017,1,2,Argentina,9512345.842000002
79095,2017,2,2,Argentina,9440289.993300000
79096,2017,3,2,Argentina,10009707.680500001
79097,2017,1,3,Argentina,13791363.956000000
79098,2017,2,3,Argentina,15593519.593300000
79099,2017,3,3,Argentina,17564842.176500000
79100,2016,4,2,Belgium,1205831.070400000
79101,2016,5,2,Belgium,1122307.155300000
79102,2016,6,2,Belgium,1193079.811700000
79103,2016,7,2,Belgium,1349903.857400000
79104,2016,8,2,Belgium,1189340.621000000
79105,2016,9,2,Belgium,989485.364100000
79106,2016,10,2,Belgium,1207792.253100000
79107,2016,11,2,Belgium,1180467.072200000
79108,2016,12,2,Belgium,1509408.465600000
79109,2017,1,2,Belgium,893014.816200000
79110,2017,2,2,Belgium,1040511.667800000
79111,2017,3,2,Belgium,1196210.559900000
79112,2016,4,1,Columbia,3198366.827200000
79113,2016,5,1,Columbia,3235771.102500000
79114,2016,6,1,Columbia,3270225.010900000
79115,2016,7,1,Columbia,3272825.804300000
79116,2016,8,1,Columbia,3014294.697300000
79117,2016,9,1,Columbia,3384002.028300000
79118,2016,10,1,Columbia,3561997.472700000
79119,2016,11,1,Columbia,3428738.147700001
79120,2016,12,1,Columbia,3375194.783100000
79121,2017,1,1,Columbia,3314158.103000001
79122,2017,2,1,Columbia,3425935.844000001
79123,2017,3,1,Columbia,3337796.229600000
79124,2016,4,2,Columbia,6821029.969900000
79125,2016,5,2,Columbia,6472147.475000000
79126,2016,6,2,Columbia,6826874.431000000
79127,2016,7,2,Columbia,7086402.902400000
79128,2016,8,2,Columbia,6337483.369400000
79129,2016,9,2,Columbia,6541345.959600000
79130,2016,10,2,Columbia,6971665.325000000
79131,2016,11,2,Columbia,7242048.598200000
79132,2016,12,2,Columbia,6949290.311500000
79133,2017,1,2,Columbia,6775676.690000000
79134,2017,2,2,Columbia,6668763.868500000
79135,2017,3,2,Columbia,7249493.605600000
79136,2017,1,3,Columbia,250381.690000000
79137,2017,2,3,Columbia,235491.948500000
79138,2017,3,3,Columbia,787117.405600000
79139,2016,4,2,Denmark,195632266.318100035
79140,2016,5,2,Denmark,195628666.152100027
79141,2016,6,2,Denmark,195070892.374100000
79142,2016,7,2,Denmark,192570778.325599998
79143,2016,8,2,Denmark,186262344.788399965
79144,2016,9,2,Denmark,188220018.954700023
79145,2016,10,2,Denmark,186761137.711200029
79146,2016,11,2,Denmark,185089432.641600043
79147,2016,12,2,Denmark,198003708.337300032
79148,2017,1,2,Denmark,140040335.167200029
79149,2017,2,2,Denmark,175091860.712500006
79150,2017,3,2,Denmark,195632269.642000020
79151,2015,11,5,England,671027.719800000
79152,2015,12,5,England,678748.378700000
79153,2016,1,5,England,550419.043400000
79154,2016,2,5,England,525913.820900000
79155,2016,3,5,England,605171.460000000
79156,2016,4,5,England,641609.861600000
79157,2016,5,5,England,575849.463600000
79158,2016,6,5,England,618780.992700000
79159,2016,7,5,England,704158.967600000
79160,2015,11,4,England,169955.386600000
79161,2015,12,4,England,175727.680400000
79162,2016,1,4,England,187816.959400000
79163,2016,2,4,England,141180.338400000
79164,2016,3,4,England,163484.600900000
79165,2016,4,4,England,172366.896900000
79166,2016,5,4,England,151841.387700000
79167,2016,6,4,England,169715.370500000
79168,2016,7,4,England,172890.750100000
79169,2015,11,4,Finland,30663300.755699996
79170,2015,12,4,Finland,29947308.667399991
79171,2016,1,4,Finland,36080296.193000019
79172,2016,2,4,Finland,41101625.106600016
79173,2016,3,4,Finland,13151022.724300005
79174,2016,4,4,Finland,23344658.480200011
79175,2016,5,4,Finland,24891941.085300017
79176,2016,6,4,Finland,27294970.208100006
79177,2016,7,4,Finland,28679251.004699990
